user_id,group,ab_test
BD64B1467A1F41A0,B,recommender_system_test
6007C1F71C9519D0,B,recommender_system_test
704A502C00449222,A,recommender_system_test
001064FEAAB631A1,B,recommender_system_test
9205E46C784589B9,B,recommender_system_test
AFAC0E7525213801,A,recommender_system_test
02894A55BC14A70E,A,recommender_system_test
540DE221E29F46B2,A,recommender_system_test
42DF23A8B567E04F,B,recommender_system_test
A62BEB5AF596DB62,B,recommender_system_test
84C17A63CFD07F5B,B,recommender_system_test
81AA83FBC31B6C0B,A,recommender_system_test
AC05E3FED3864371,B,recommender_system_test
D03349A4CC16450F,B,recommender_system_test
65D320563CCEB78B,B,recommender_system_test
79BED20696125731,A,recommender_system_test
666243999D5D2AC9,A,recommender_system_test
31EBF9AC330DF865,B,recommender_system_test
9CD9D50446C56206,A,recommender_system_test
3696730499117673,A,recommender_system_test
48496344F079B793,A,recommender_system_test
75F8B7FDB155D000,B,recommender_system_test
6E6DC58015E1CBA0,A,recommender_system_test
D6A150047544B22C,A,recommender_system_test
697F116B31D05FCF,A,recommender_system_test
C32628A8AA662390,B,recommender_system_test
83A65B9D853E6926,A,recommender_system_test
1C26EEFD9070FD8A,B,recommender_system_test
45D971502E89E65E,B,recommender_system_test
F5717EDCB0830A05,B,recommender_system_test
F97D8746923ABA37,A,recommender_system_test
6E7E5CD2CBA498CE,B,recommender_system_test
2B8FD20CA8A2A616,A,recommender_system_test
71D28E62CC240E2E,B,recommender_system_test
0CC466ED84E0756D,A,recommender_system_test
C3C56A2DFF10BC79,B,recommender_system_test
B593E1E1E045C398,A,recommender_system_test
90F08EDB14425789,A,recommender_system_test
AEFF54C0D7FD70FC,B,recommender_system_test
C1F5E87B19464519,B,recommender_system_test
702566DE3898CB6C,A,recommender_system_test
B3D8D3BB3ED8F850,B,recommender_system_test
BF67849D64BE94EF,A,recommender_system_test
9B8DFF780603D612,A,recommender_system_test
02CC199625AFDAE6,B,recommender_system_test
AFD2C642DE1D5D2A,A,recommender_system_test
8E00D5C71826AC81,B,recommender_system_test
D99C4F59849B335F,B,recommender_system_test
6FC1998A6D98C01A,B,recommender_system_test
0ACD764342811460,A,recommender_system_test
30A016248F975F15,B,recommender_system_test
E87A577E1F561400,B,recommender_system_test
93F064DB4950E8C8,A,recommender_system_test
E29FA3EDD2698E7A,B,recommender_system_test
9F87DD18CD3C9F8E,A,recommender_system_test
B6BF93C4147E7EC0,B,recommender_system_test
1FFFDF2881715DDF,B,recommender_system_test
F057A0C8EFECDBEE,B,recommender_system_test
28A2C23CB238228C,A,recommender_system_test
71EC71B41FF1887E,A,recommender_system_test
582E07EE1FDB2E08,B,recommender_system_test
5E71138F7FBB3D8C,B,recommender_system_test
BABB70C636BA523A,B,recommender_system_test
BB0BF28E33C08A16,B,recommender_system_test
AA5A1803D3FA76B4,A,recommender_system_test
7E10D15F5D8A0A23,B,recommender_system_test
CE3108804954FEC2,A,recommender_system_test
D77FA24D30E799BA,A,recommender_system_test
2170CB76798D36EE,A,recommender_system_test
98DCFB219F33229E,A,recommender_system_test
EC55B8954BD4E1B9,A,recommender_system_test
3656B8F3DEF02DA0,A,recommender_system_test
DAFCB79730CB4FE0,A,recommender_system_test
DFFC1CC8A5F10222,B,recommender_system_test
D6A70FC056A22C04,A,recommender_system_test
849254A3463BF6CE,B,recommender_system_test
30DEB75B33B92DC8,B,recommender_system_test
71A9E294CBF496CC,A,recommender_system_test
9FCC1C0EAD936532,A,recommender_system_test
DC41AFF8213BE01A,A,recommender_system_test
0D7E9E93CD497547,B,recommender_system_test
890FAC5B9F47563F,B,recommender_system_test
7F10D30972D86EB5,A,recommender_system_test
E14805CD622EA211,A,recommender_system_test
74997CF7A77AA94E,A,recommender_system_test
F022FE55DCD71DC0,A,recommender_system_test
48A3963537D96EFC,B,recommender_system_test
C6128C5F5411CD44,A,recommender_system_test
51CFE2034A743204,B,recommender_system_test
A241F8D0DEF95F32,A,recommender_system_test
81B174BFFC1E0A6E,A,recommender_system_test
23199531160930C6,A,recommender_system_test
CC9D5FE5F9DC8D01,B,recommender_system_test
4B058B8F19045AC9,A,recommender_system_test
60A6101325BBA47E,A,recommender_system_test
97A041B23032E1A4,A,recommender_system_test
6EFF2BB96F97768F,B,recommender_system_test
EDE884723EF607E4,A,recommender_system_test
AB94ADBD1345E896,A,recommender_system_test
6F7D78EC39FE64AD,A,recommender_system_test
169ED13E27C51F3B,B,recommender_system_test
58F29FD5F5BEEF1E,B,recommender_system_test
8B480AD647CE1BDE,B,recommender_system_test
04C23F1E024A93E3,A,recommender_system_test
A944D2BCDFD50619,A,recommender_system_test
FEC0BCA6C323872F,A,recommender_system_test
15B0DB8D837C4234,B,recommender_system_test
56158E1E01EB1288,A,recommender_system_test
5BF0D07F1CA2B77E,B,recommender_system_test
AEB9B39AE54D3598,B,recommender_system_test
21AFC19ADAD58EF3,A,recommender_system_test
15BE23C2633375C6,B,recommender_system_test
4E4358F3B5489F68,A,recommender_system_test
7E0D60AF41DECEC6,B,recommender_system_test
C62D4C4AC281B8DF,A,recommender_system_test
9418C62EB3E7B211,B,recommender_system_test
6FFE54E4BC305708,A,recommender_system_test
358392E31C079B41,A,recommender_system_test
BEFD513B933806C4,A,recommender_system_test
6D282E7C215792BD,A,recommender_system_test
070FCCF4C24AB39C,B,recommender_system_test
E850A08B936DBEA9,A,recommender_system_test
20919522EDB6031C,A,recommender_system_test
12E86A81CC9AA775,A,recommender_system_test
E57987436680CF0B,A,recommender_system_test
3EB9BC60CE8FE3AE,B,recommender_system_test
D7FBE79C98D03907,B,recommender_system_test
5813B74E3ED6094E,A,recommender_system_test
D62ACFAF30B71D55,A,recommender_system_test
C6C4C814B7B202E7,A,recommender_system_test
6FE3F1B9CEE39E39,A,recommender_system_test
618D7AD9FE73843C,A,recommender_system_test
CD096CF542D3C712,A,recommender_system_test
4EF08ADEE3E47F13,A,recommender_system_test
E2B79414773B16D1,A,recommender_system_test
73D9C981F58F142C,A,recommender_system_test
77538B64EF289B42,A,recommender_system_test
9DE48971C0461D08,A,recommender_system_test
040F68E9E1294840,B,recommender_system_test
3C02D15BA7E8CD69,A,recommender_system_test
4318E0F2C4AF08D8,B,recommender_system_test
AF987F436A7EBD21,A,recommender_system_test
AB49DFCC16CB3982,A,recommender_system_test
F85FD73AAF991283,A,recommender_system_test
C55976AC94BFB22C,A,recommender_system_test
7BC832436EC44E83,B,recommender_system_test
5B516D7E084F0CC9,A,recommender_system_test
13805E998FE5D7B8,A,recommender_system_test
71B0A6BBA749842B,B,recommender_system_test
0E77217AC0A85CB2,A,recommender_system_test
BE3C02D74A664180,A,recommender_system_test
1803CBE3959F3A1D,A,recommender_system_test
8C5E672BF19D5DEE,A,recommender_system_test
8F11F7D44FF7B9FA,B,recommender_system_test
A2212CF79158D340,A,recommender_system_test
DD10D8577311D62A,A,recommender_system_test
80DBF4EAF80F62A3,B,recommender_system_test
F5B4B562971760C6,A,recommender_system_test
5461DD0AF191F581,A,recommender_system_test
637D21ED4BE05F81,A,recommender_system_test
3716B48E1C9D36C0,A,recommender_system_test
C551062DE251F867,B,recommender_system_test
B503A84B0E055D6F,A,recommender_system_test
C36784B608C9A693,A,recommender_system_test
90CAC3F06A7A364D,B,recommender_system_test
A4F18DF9C484EDC0,A,recommender_system_test
A15A3074909E04F7,B,recommender_system_test
9AEE0848691A56B1,B,recommender_system_test
987643F670FD7404,B,recommender_system_test
B8BA68A40CCA2F92,A,recommender_system_test
59FF17724B8BCE48,A,recommender_system_test
82952C2B5CFAD42B,B,recommender_system_test
A826EAE866FD5A9D,B,recommender_system_test
A7F66CD708BF0454,B,recommender_system_test
F68F7886D0BCE784,A,recommender_system_test
0F26C6C2A199E877,A,recommender_system_test
2EBF2E73A8630674,B,recommender_system_test
6A7F8D10E390B4F5,B,recommender_system_test
4AF5FE94DDFBD80A,B,recommender_system_test
C62A96DEAD04C06D,B,recommender_system_test
F9DC5907335EF6FE,A,recommender_system_test
145ECE67FE492A14,B,recommender_system_test
D10079947A26AD02,A,recommender_system_test
D5677961ADDD8C4F,A,recommender_system_test
5AE146AE93D5A1CE,A,recommender_system_test
852B25E072450DFA,A,recommender_system_test
5F667A1BC839354B,A,recommender_system_test
876837B80BD7A40B,A,recommender_system_test
64D530780D156782,A,recommender_system_test
0C22B1443D7E314D,B,recommender_system_test
E18D25D68D9FCC60,B,recommender_system_test
8FA22C8AB0409CA3,B,recommender_system_test
CFAC426394D36FA8,A,recommender_system_test
580D79E5D455BA8B,A,recommender_system_test
A4D5B31067614B05,A,recommender_system_test
A791C2D62B213C96,A,recommender_system_test
A57DB8C0438CB846,B,recommender_system_test
9F39152D735514A0,A,recommender_system_test
EA8BD17A1314F1F2,A,recommender_system_test
5E9E80BADEA372AB,A,recommender_system_test
96E8F651716E7F7D,A,recommender_system_test
441157B2BC37267E,B,recommender_system_test
B3D06BAAF1C504E9,A,recommender_system_test
9B73C945ABD15531,B,recommender_system_test
98484FF038267A1C,A,recommender_system_test
57E507FA01DAA8CE,B,recommender_system_test
BF8129BB2A7E425A,B,recommender_system_test
A22B11EFAE651C7F,A,recommender_system_test
FD14B682B6FD8D56,A,recommender_system_test
F7E013B2D1F6D875,B,recommender_system_test
F3A05C8D912975AB,B,recommender_system_test
D832635EBB77D05C,B,recommender_system_test
570D3B2EFF6747A2,A,recommender_system_test
BD2B29BE4F9B2409,B,recommender_system_test
BE0E22CD3DFB509C,A,recommender_system_test
F3A48B69A671AE30,A,recommender_system_test
A27693967E58ADD5,A,recommender_system_test
8611C1CA3986E553,A,recommender_system_test
49D69A4901413D82,A,recommender_system_test
1088CFA301F414FD,B,recommender_system_test
181DA774FA96EDB6,A,recommender_system_test
1E2221F04EC7503A,B,recommender_system_test
89269711AB1FDAA5,A,recommender_system_test
A53FBE35D4D36E71,B,recommender_system_test
B27F5380AF0936D3,A,recommender_system_test
9705F9A636A8C2C9,B,recommender_system_test
06357E10692F1755,B,recommender_system_test
9B246B2B99BC4940,A,recommender_system_test
23D40D784A647521,B,recommender_system_test
AAE4A39A0DF719AD,A,recommender_system_test
491E514995731DC0,B,recommender_system_test
934EAE43B6D4F8BE,A,recommender_system_test
39D01A586259EFF8,B,recommender_system_test
7A09AA8F8A3BC487,B,recommender_system_test
C632F81395C23676,A,recommender_system_test
39BD90F6CE86B893,A,recommender_system_test
954C980B4A9559FF,B,recommender_system_test
2DF9E85A613E0DD0,A,recommender_system_test
630A7B72AE3824BF,A,recommender_system_test
33C20C681F952D81,A,recommender_system_test
44D4C8A59F44B4A0,A,recommender_system_test
C73F389BA8B41154,B,recommender_system_test
3ECAF9DDE673D88F,A,recommender_system_test
FA8F255C0E9DCC07,A,recommender_system_test
47EEC31E3D0C6E8B,B,recommender_system_test
FD53250D597380E1,A,recommender_system_test
2F52D15FF20EE730,A,recommender_system_test
F4F0FC6EAE313D06,A,recommender_system_test
4AEC1F638C2F1FC8,A,recommender_system_test
8FA52E695B0459EE,A,recommender_system_test
15FD8E71803235D3,B,recommender_system_test
C1217D23BF225051,A,recommender_system_test
D3ED41E0499AA123,A,recommender_system_test
BE3E315B2F7B0A36,A,recommender_system_test
DD54906991EAB1E2,A,recommender_system_test
3315A4052568F4C5,A,recommender_system_test
8A50CB57A4826F06,A,recommender_system_test
8BF259693417FF4E,B,recommender_system_test
B980C19AC97AEC7F,B,recommender_system_test
A5626CE449B1A0C8,A,recommender_system_test
390D39CDD3AAC703,A,recommender_system_test
952AE7C715B83D46,A,recommender_system_test
94DEE458C4F03B12,B,recommender_system_test
E4144AF656371133,A,recommender_system_test
B6DBDDB2BD00352E,B,recommender_system_test
8890ECA4847DFE5E,A,recommender_system_test
225B6D3DB872B006,B,recommender_system_test
24553DD3FF973EE4,B,recommender_system_test
4E5C9F61B66394F7,A,recommender_system_test
179F49110E880D42,A,recommender_system_test
D1D7C0CCE823D871,A,recommender_system_test
C84CA533D1ABCAF8,B,recommender_system_test
DFEAF49F56175B88,B,recommender_system_test
A7C7EA733F4B6E3D,A,recommender_system_test
5EE1190E48EC36B0,A,recommender_system_test
8F0524DF47CF31AA,B,recommender_system_test
0D53336168AE6BF5,B,recommender_system_test
99AB3356C66C173F,B,recommender_system_test
2B68D50DAADB1DC4,A,recommender_system_test
F627170C53DC71EF,A,recommender_system_test
A5C73A9B0E44E70F,A,recommender_system_test
F08E0A115537BBBB,A,recommender_system_test
16C8BBC6888753F4,B,recommender_system_test
2027A73EEE78CA40,B,recommender_system_test
122C0E3A8F27AC93,A,recommender_system_test
60DD4ED148F0E53E,A,recommender_system_test
AD111F9E8F84FD4A,B,recommender_system_test
97EDF76612280365,B,recommender_system_test
2A89D3C0778BF6C4,B,recommender_system_test
B8EA50FF75C6A2B1,A,recommender_system_test
BA72A4552D5DB360,A,recommender_system_test
B242B046BC32ADDA,A,recommender_system_test
D6A7F15A98C4FF86,A,recommender_system_test
CE87806634855AAF,A,recommender_system_test
D23FE3292B7F3227,A,recommender_system_test
279C6150111EB3D3,A,recommender_system_test
46C03A54CD7F3F6E,A,recommender_system_test
B7729EE2309BCD63,B,recommender_system_test
4C63BE492F5D61B3,A,recommender_system_test
CA6FF2DE40670F8C,B,recommender_system_test
F5F23213042537E7,B,recommender_system_test
6655D192F953E7CE,A,recommender_system_test
47A885D9D2C4D26C,B,recommender_system_test
D1FA009C9B514DD7,A,recommender_system_test
CCE74CB0FBDD3533,A,recommender_system_test
16B6EBFCE0B67C24,A,recommender_system_test
A30D82CDBA692584,A,recommender_system_test
A5B237799E71FF1D,A,recommender_system_test
60070049AB41EA28,B,recommender_system_test
CA75B372B0A884B0,B,recommender_system_test
E3048C1D75193226,B,recommender_system_test
05CF637C4E411C3E,A,recommender_system_test
8AE0420C3D72CAD9,B,recommender_system_test
1251769B017583BE,B,recommender_system_test
1DC5295D91FF1336,B,recommender_system_test
D3D0FDBAFA1FFD33,B,recommender_system_test
82E92E637C47885A,B,recommender_system_test
5CCC6E85E7245565,A,recommender_system_test
C389958204955C98,A,recommender_system_test
94464DF2E5398E26,B,recommender_system_test
AAEE5EA6C605BF1B,B,recommender_system_test
20C556708013209A,B,recommender_system_test
11EF699F98C88FC2,B,recommender_system_test
E7A86F560E7492E1,B,recommender_system_test
BAD4615618181095,B,recommender_system_test
2D231F946B5F8828,A,recommender_system_test
278EC8FF2664D2C8,A,recommender_system_test
5424E9D321EC3567,A,recommender_system_test
33319A7642115238,A,recommender_system_test
13C6C2458DC36E3D,A,recommender_system_test
8B021506DD0CD8DF,A,recommender_system_test
387992A4CE79DB6D,A,recommender_system_test
F1C4EDEBF63BB14F,A,recommender_system_test
AC7E5A5A38EB800D,B,recommender_system_test
902F92052587344F,B,recommender_system_test
0AFAC4AC1C67DEB6,B,recommender_system_test
E06B3D8900BAFA6D,A,recommender_system_test
EB3589638ED1D779,A,recommender_system_test
EB061AE2EAEB1169,A,recommender_system_test
B76DA82B1385C99D,B,recommender_system_test
8C028F5F4F1B3972,B,recommender_system_test
581721940C43A41F,B,recommender_system_test
68B3C70F0C0B4550,A,recommender_system_test
5A8697B441AAEE78,A,recommender_system_test
0BDE251B0087C400,A,recommender_system_test
B18AA196F9DA0701,A,recommender_system_test
F928AA2E93C53974,B,recommender_system_test
1D0260EFF13F1C9D,A,recommender_system_test
6CB586432F778B70,B,recommender_system_test
4E4766CC2996EEDB,A,recommender_system_test
412F5C9F04EE8F69,A,recommender_system_test
A800CDEA85871EEF,A,recommender_system_test
6DECB18EA848DDDA,A,recommender_system_test
02313B9E82255F47,A,recommender_system_test
7F56D0CFA440BB7E,A,recommender_system_test
3144912B217E6FDB,A,recommender_system_test
EBC37566AAA3427B,A,recommender_system_test
A1D2CD7D0CD1AE4D,B,recommender_system_test
051112E3FE1F2E55,B,recommender_system_test
DE2D8BDAAE07D7A1,B,recommender_system_test
B1558ECC094DB48D,A,recommender_system_test
9D8C2487CEFD3778,B,recommender_system_test
8AAB656D95891646,A,recommender_system_test
37E78FED858E7061,A,recommender_system_test
7C8639D382088289,A,recommender_system_test
23F551153080EBAB,B,recommender_system_test
7A68A3AF74CAE556,B,recommender_system_test
82A5E05E16F8A047,B,recommender_system_test
054B65B95F95E2C8,A,recommender_system_test
76D3315F77A677D2,A,recommender_system_test
68AF1584357D955D,A,recommender_system_test
05DA2E49B173DE35,A,recommender_system_test
1EC6397089643569,B,recommender_system_test
4DE9D524EB5F4659,B,recommender_system_test
AD21E668FC949228,A,recommender_system_test
F539AD59DFFCA7CE,A,recommender_system_test
4F99C3295CC8B809,A,recommender_system_test
FF2C75A59BD739D2,A,recommender_system_test
83D50A2C6436FA6C,B,recommender_system_test
4AA1C680AF3D88CB,A,recommender_system_test
3D1A366EDDC82832,A,recommender_system_test
F0C5A6227B046452,B,recommender_system_test
8045675D83D7F9D2,B,recommender_system_test
2DB47AE37A7B91B6,A,recommender_system_test
3B5DA3B15E2FCD54,A,recommender_system_test
B3E321BBB0EB332B,A,recommender_system_test
320CE96A266DF0CC,B,recommender_system_test
6FB80BA62D17E3AA,B,recommender_system_test
404CD482D3610D27,A,recommender_system_test
ABFF0B9BAD11BB5D,A,recommender_system_test
323CFE43D65B502E,A,recommender_system_test
8FF54F66E5D79537,B,recommender_system_test
92F843D598252571,A,recommender_system_test
F34D48681A35BD3B,A,recommender_system_test
41A83B41B344885C,B,recommender_system_test
B12FA7F18F81FD92,B,recommender_system_test
83E9CFC64D61108E,A,recommender_system_test
DC866637EB0BAA23,B,recommender_system_test
F507CB8030C885FB,A,recommender_system_test
48FEAA2BDBC721D4,A,recommender_system_test
1CD411903223CACD,B,recommender_system_test
